the girl was sold the cake beside the seat on the stage 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; * stage ( x _ 11 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and cake . nmod . beside ( x _ 5 , x _ 8 ) and seat . nmod . on ( x _ 8 , x _ 11 )	in_distribution
the cat slid 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the book was reddened 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the professor drew the potato in the house 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and potato . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the cake was admired by ava 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
bella painted the beer beside the bike 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and beer . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
a radio was missed 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
james hoped to sneeze 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
oliver improved the boy on a tray 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and boy . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a boy decomposed 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the girl liked the squirrel 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
olivia liked that the boy posted a cake to violet 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . theme ( x _ 5 , x _ 7 ) and ?v . recipient ( x _ 5 , violet ) and cake ( x _ 7 )	in_distribution
emma ate aurora 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
a scarf was rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
liam was rented the crayon by a girl 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
liam changed 	?v . theme ( x _ 1 , ?n )	in_distribution
a boy liked the donut in a house 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and donut . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
sebastian stabbed a cake 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
alexander believed that olivia slept 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n )	in_distribution
a hammer was cleaned by the cat 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
mason tried to paint 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a box was painted by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
ethan hoped that a cake was loaned to a dog 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . recipient ( x _ 6 , x _ 9 ) and dog ( x _ 9 )	in_distribution
the pen rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a chicken grew 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the human froze 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
emma gave a flower beside a bed in the van to liam 	* van ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , liam ) and ?n ( x _ 3 ) and flower . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and bed . nmod . in ( x _ 6 , x _ 9 )	in_distribution
a journalist threw a director on a table 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and director . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a donut was rolled by joseph 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a donut was helped by the cat 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the lollipop was eaten 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
michael broke the creature in a house 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and creature . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was cooked by the producer 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma liked that a box floated 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 5 , x _ 4 )	in_distribution
the box was frozen by liam 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a girl lended the chicken a banana 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a box was shortened by aiden 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the dog gave the plate on the stage to isabella 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , isabella ) and plate . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a cake was rolled by a goose 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the child observed a cake 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the cake was fed to the dog 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
the horse pierced liam 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
isabella ate a journalist 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the cake was loaned to a duck 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cat drew 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
isabella gave the radio to the girl 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 )	in_distribution
the tenant broke a ring 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
isabella was given the cake by liam 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , ?n )	in_distribution
a penguin lended emma the cake 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
a kid ate a ball on the shelf 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and ball . nmod . on ( x _ 4 , x _ 7 )	in_distribution
the shoe was served to liam by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a donut was given to jaxon 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the brain was noticed by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
olivia tried to eat 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was reddened by henry 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the donut was cleaned by ava 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cookie was eaten by a boy 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was poked by a tourist 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl decomposed the crayon in a house 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and crayon . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the book was seen by liam 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a boy was sold a cookie in a house 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and cookie . nmod . in ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a box was brought to evelyn 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
isabella ate a boy in the sink 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and boy . nmod . in ( x _ 3 , x _ 6 )	in_distribution
the dog rolled a crayon 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a customer hoped that a cat packed a block in a room 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . theme ( x _ 6 , x _ 8 ) and block ( x _ 8 ) and block . nmod . in ( x _ 8 , x _ 11 ) and room ( x _ 11 )	in_distribution
a girl was given a pencil beside a bag by the cat 	* cat ( x _ 11 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and ?n ( x _ 5 ) and pencil . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
liam served the box on the stage to theodore 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , theodore ) and box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
a teacher liked that ava investigated the child on a stool 	* child ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and child . nmod . on ( x _ 7 , x _ 10 ) and stool ( x _ 10 )	in_distribution
a girl liked that james said that isabella sneezed 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . ccomp ( x _ 5 , x _ 8 ) and sneeze . agent ( x _ 8 , isabella )	in_distribution
the cake was dusted by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was grown by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a child rolled a cake in the container 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the plate was lended to olivia by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the mother was lended the strawberry by emma 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was fed to a politician by jack 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a bat was enlarged by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the drink disintegrated 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a girl dusted the child beside a rock 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and child . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the girl crumpled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
emma drew the penguin 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a boy was sold the cake in the truck by the professor 	* ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; * professor ( x _ 11 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
the ball was liked by aria 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
mia wanted to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
olivia needed to sleep 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam was passed a cake beside a lion 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
charlotte talked 	?v . agent ( x _ 1 , ?n )	in_distribution
the lamb hoped that the baby passed addison the cake 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * cake ( x _ 9 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . recipient ( x _ 6 , addison ) and ?v . theme ( x _ 6 , x _ 9 )	in_distribution
a cake was sold to a hero 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the chicken craved to smirk 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the penguin was offered the cake 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 )	in_distribution
chloe gave camila a cake 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
avery slipped a cake in a house to nora 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , nora ) and ?n ( x _ 3 ) and cake . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
christopher drew 	?v . agent ( x _ 1 , ?n )	in_distribution
a cookie was awarded to olivia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a balloon was rolled by the cat 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the boy was lended the cake on the stage 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
owen observed emma 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
a girl rolled a ring beside the table beside the stage 	* ?n ( x _ 7 ) ; * stage ( x _ 10 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and ring . nmod . beside ( x _ 4 , x _ 7 ) and table . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
emma liked that sophia crumpled the cake beside a duck 	* cake ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and cake . nmod . beside ( x _ 6 , x _ 9 ) and duck ( x _ 9 )	in_distribution
a raisin was tolerated 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the lamb was slipped a rose on a table by noah 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , noah ) and ?n ( x _ 5 ) and rose . nmod . on ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a girl promised emma the cake 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
aurora was passed a cake on the table by isabella 	* ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , isabella ) and ?n ( x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
william thought that victoria froze the girl 	* girl ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 )	in_distribution
a cake was eaten by a child 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a coin was decomposed 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
emma was forwarded a cake on the bed by the girl 	* bed ( x _ 7 ) ; * girl ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a potato was cleaned 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a girl cooked a cookie on a table 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cookie . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma brought the cake beside the table to jackson 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , jackson ) and cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
a queen liked the girl in the soup beside a bed 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and girl . nmod . in ( x _ 4 , x _ 7 ) and soup . nmod . beside ( x _ 7 , x _ 10 ) and bed ( x _ 10 )	in_distribution
emma noticed that olivia slept 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n )	in_distribution
liam lended the cake in a bag to a boy 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and cake . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and boy ( x _ 9 )	in_distribution
a frog wanted to run 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
olivia was given the potato in the house 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and potato . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the girl gave olivia a cake on a table 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 ) and cake . nmod . on ( x _ 5 , x _ 8 ) and table ( x _ 8 )	in_distribution
the bat was adored 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a queen grew 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the pupil decomposed the girl on a table 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and girl . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma helped a chalk 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a brush was observed by the fish 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a pig poked a cake 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a glue was painted 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a game was given to noah by natalie 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cat was given a cake beside a chair 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and cake . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a guest changed the scientist 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the bottle rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the cake was liked by mila 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl liked that the balloon was found 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
the cake was mailed to the giraffe 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
isabella gave a muffin beside a bed to liam 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , liam ) and ?n ( x _ 3 ) and muffin . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a girl gave the cookie to a mouse 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
evelyn ate 	?v . agent ( x _ 1 , ?n )	in_distribution
a girl juggled 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a zebra brought a girl a sandwich 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and ?n ( x _ 6 )	in_distribution
