( S ( NP ( NNP Elijah//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN towel//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN pig//N ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; give . agent ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND towel ( x _ 3 ) AND towel . nmod . in ( x _ 3 , x _ 6 ) AND pig ( x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN teacher//N ) ) ( VP ( VBD pierced//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN road//N ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * box ( x _ 4 ) ; * road ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cracker//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ) ) ( . . ) )	cracker ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN brush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Amelia//N ) ) ) ) ) ( . . ) )	brush ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD cleaned//V ) ) ( . . ) )	clean . agent ( x _ 1 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( PP ( IN to//I ) ( NP ( NNP Mia//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN lion//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Mia ) AND send . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN held//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD sold//V ) ( NP ( NNP Caleb//N ) ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN tree//N ) ) ) ) ) ( . . ) )	* tree ( x _ 7 ) ; sell . agent ( x _ 1 , Emma ) AND sell . recipient ( x _ 1 , Caleb ) AND sell . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN improved//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT A//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN drawn//V ) ( PP ( IN by//I ) ( NP ( NNP Samuel//N ) ) ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Samuel )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD danced//V ) ) ( . . ) )	dance . agent ( x _ 1 , Ava )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD returned//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND cat ( x _ 9 )	in_distribution
( S ( NP ( NNP Skylar//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( NP ( DT a//D ) ( NN spoon//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN box//N ) ) ) ) ( . . ) )	* house ( x _ 8 ) ; send . agent ( x _ 1 , Skylar ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND spoon ( x _ 5 ) AND spoon . nmod . in ( x _ 5 , x _ 8 ) AND house . nmod . in ( x _ 8 , x _ 11 ) AND box ( x _ 11 )	in_distribution
( S ( NP ( DT A//D ) ( NN toothbrush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN consumer//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	toothbrush ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , Liam ) AND consumer ( x _ 6 )	in_distribution
( S ( NP ( NN Penelope//N ) ) ( VP ( VBD expected//V ) ( S ( VP ( TO to//T ) ( VP ( VB hunt//V ) ) ) ) ) ( . . ) )	expect . agent ( x _ 1 , Penelope ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Penelope )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN nursed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD passed//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Ethan//N ) ) ) ) ( . . ) )	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Ethan ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Wyatt//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; roll . agent ( x _ 1 , Wyatt ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 5 ) ; give . agent ( x _ 1 , Isabella ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN decomposed//V ) ) ) ( . . ) )	cake ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD hoped//V ) ( S ( VP ( TO to//T ) ( VP ( VB paint//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND paint . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT the//D ) ( NN molecule//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT the//D ) ( NN table//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ) ) ) ( . . ) )	* molecule ( x _ 4 ) ; * table ( x _ 7 ) ; * house ( x _ 10 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 ) AND molecule . nmod . on ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN coach//N ) ) ( VP ( VBD burned//V ) ( NP ( DT a//D ) ( NN chicken//N ) ) ) ( . . ) )	coach ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN book//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	book ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN jacket//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ) ) ( . . ) )	* jacket ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN king//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN cloud//N ) ) ) ( . . ) )	king ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cloud ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN barrel//N ) ) ) ) ( . . ) )	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND barrel ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN servant//N ) ) ) ) ) ( . . ) )	* servant ( x _ 6 ) ; cake ( x _ 1 ) AND slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN champion//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ( . . ) )	* champion ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND rose ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN shirt//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* shirt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ) ) ( . . ) )	* melon ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( NNP Henry//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Henry )	in_distribution
( S ( NP ( DT A//D ) ( NN servant//N ) ) ( VP ( VBD tried//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	servant ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN pumpkin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Benjamin//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	* pumpkin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Benjamin ) AND give . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT A//D ) ( NN soap//N ) ) ( VP ( VBD was//V ) ( VP ( VBN called//V ) ) ) ( . . ) )	soap ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN bunny//N ) ) ( VP ( VBD grew//V ) ) ( . . ) )	* bunny ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ) ( . . ) )	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Olivia ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD tried//V ) ( S ( VP ( TO to//T ) ( VP ( VB sleep//V ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN pickle//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* pickle ( x _ 1 ) ; * cat ( x _ 6 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN bird//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* bird ( x _ 1 ) ; * girl ( x _ 4 ) ; * cookie ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Mason//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Mason ) AND sell . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN button//N ) ) ( VP ( VBD rolled//V ) ) ( . . ) )	button ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Elizabeth//N ) ) ( VP ( VBD adored//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; adore . agent ( x _ 1 , Elizabeth ) AND adore . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN sweetcorn//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ) ) ( . . ) )	sweetcorn ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN spoon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* spoon ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Aria//N ) ) ( VP ( VBD sneezed//V ) ) ( . . ) )	sneeze . agent ( x _ 1 , Aria )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN road//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND road ( x _ 8 ) AND cat ( x _ 11 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD slipped//V ) ( NP ( DT a//D ) ( NN baby//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * table ( x _ 9 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND baby ( x _ 4 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD posted//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	post . agent ( x _ 1 , Isabella ) AND post . recipient ( x _ 1 , Emma ) AND post . theme ( x _ 1 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP William//N ) ) ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , William )	in_distribution
( S ( NP ( DT The//D ) ( NN mother//N ) ) ( VP ( VBD knew//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN computer//N ) ) ) ) ) ( . . ) )	* mother ( x _ 1 ) ; * computer ( x _ 7 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN child//N ) ) ( VP ( VBD ate//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN mouse//N ) ) ( NP ( DT a//D ) ( NN sandwich//N ) ) ) ( . . ) )	* mouse ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND sandwich ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( PP ( IN to//I ) ( NP ( NNP Daniel//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Daniel ) AND slip . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN hamburger//N ) ) ( VP ( VBD grew//V ) ) ( . . ) )	hamburger ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN crystal//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( PP ( IN to//I ) ( NP ( NNP James//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; crystal ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , James ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN adored//V ) ) ) ( . . ) )	melon ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Skylar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ) ( . . ) )	rent . recipient ( x _ 2 , Skylar ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN princess//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	princess ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Victoria//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND lend . agent ( x _ 5 , Victoria ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , Emma ) AND donut ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Lucas//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN father//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Liam//N ) ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ) ) ) ( . . ) )	* donut ( x _ 8 ) ; hope . agent ( x _ 1 , Lucas ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND father ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN adored//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN sailor//N ) ) ) ) ) ( . . ) )	* sailor ( x _ 6 ) ; cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN promised//V ) ( NP ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN backpack//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN captain//N ) ) ) ) ) ( . . ) )	* captain ( x _ 10 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , x _ 10 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND backpack ( x _ 7 )	in_distribution
