( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN bear//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* bear ( x _ 6 ) ; * boy ( x _ 9 ) ; banana ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBD knew//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	bear ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN toy//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * toy ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Lily//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; lend . recipient ( x _ 2 , Lily ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD painted//V ) ( NP ( NNP Abigail//N ) ) ) ( . . ) )	paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , Abigail )	in_distribution
( S ( NP ( DT A//D ) ( NN giraffe//N ) ) ( VP ( VBD cleaned//V ) ) ( . . ) )	giraffe ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN horse//N ) ) ( VP ( VBD slipped//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN tiger//N ) ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN bag//N ) ) ) ) ( . . ) )	* horse ( x _ 1 ) ; * tiger ( x _ 9 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND tiger . nmod . in ( x _ 9 , x _ 12 ) AND bag ( x _ 12 )	in_distribution
( S ( NP ( NNP Lucas//N ) ) ( VP ( VBD ate//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Lucas ) AND eat . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( NP ( DT the//D ) ( NN bottle//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * bottle ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Oliver//N ) ) ( VP ( VBD cleaned//V ) ) ( . . ) )	clean . agent ( x _ 1 , Oliver )	in_distribution
( S ( NP ( DT A//D ) ( NN giraffe//N ) ) ( VP ( VBD brought//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; giraffe ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD returned//V ) ( NP ( NP ( DT the//D ) ( NN mirror//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* mirror ( x _ 4 ) ; girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND mirror . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN button//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * button ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND sell . theme ( x _ 7 , x _ 5 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND cat ( x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN kid//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	kid ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD worshipped//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ) ( . . ) )	* drink ( x _ 3 ) ; worship . agent ( x _ 1 , Emma ) AND worship . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN box//N ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; lend . recipient ( x _ 2 , Evelyn ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD dusted//V ) ) ( . . ) )	* boy ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN girl//N ) ) ( VP ( VBD disintegrated//V ) ( NP ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ) ) ) ( . . ) )	* rose ( x _ 7 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND disintegrate . agent ( x _ 5 , x _ 4 ) AND disintegrate . theme ( x _ 5 , x _ 7 ) AND rose . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN lollipop//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	* lollipop ( x _ 1 ) ; * teacher ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN jar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	jar ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN chicken//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN box//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Ella//N ) ) ) ) ) ( . . ) )	* chicken ( x _ 1 ) ; * donut ( x _ 5 ) ; * box ( x _ 8 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Ella ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( NNP Owen//N ) ) ) ) ) ( . . ) )	rent . recipient ( x _ 2 , Emma ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , Owen ) AND box ( x _ 4 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN strawberry//N ) ) ) ( . . ) )	roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND strawberry ( x _ 3 )	in_distribution
( S ( NP ( NNP Daniel//N ) ) ( VP ( VBD tried//V ) ( S ( VP ( TO to//T ) ( VP ( VB smirk//V ) ) ) ) ) ( . . ) )	try . agent ( x _ 1 , Daniel ) AND try . xcomp ( x _ 1 , x _ 3 ) AND smirk . agent ( x _ 3 , Daniel )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB call//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND call . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD dreamed//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Jack//N ) ) ( VP ( VBD mailed//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 5 ) AND mail . agent ( x _ 5 , Jack ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , Emma ) AND cake ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN pen//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN beach//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Luna//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * beach ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Luna ) AND pen ( x _ 4 ) AND pen . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; rose ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	banana ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD improved//V ) ( NP ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * stage ( x _ 6 ) ; improve . agent ( x _ 1 , Abigail ) AND improve . theme ( x _ 1 , x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN guest//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Alexander//N ) ) ) ) ) ( . . ) )	* guest ( x _ 1 ) ; * donut ( x _ 5 ) ; * cat ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Alexander ) AND donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN in//I ) ( NP ( NP ( DT the//D ) ( NN house//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN bin//N ) ) ) ) ) ) ) ( . . ) )	* house ( x _ 7 ) ; * bin ( x _ 10 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . in ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN duck//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	* duck ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN snapped//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN melon//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN piano//N ) ) ) ) ( PP ( IN by//I ) ( NP ( NNP Michael//N ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Michael ) AND melon ( x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 ) AND piano ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN chalk//N ) ) ( VP ( VBD was//V ) ( VP ( VBN admired//V ) ) ) ( . . ) )	chalk ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NN Ava//N ) ) ( VP ( VBD meant//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN admired//V ) ) ) ) ) ) ( . . ) )	mean . agent ( x _ 1 , Ava ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND admire . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * table ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 ) AND rose . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Elizabeth//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN manager//N ) ) ) ) ( . . ) )	* manager ( x _ 6 ) ; give . agent ( x _ 1 , Elizabeth ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN squirrel//N ) ) ( VP ( VBD appreciated//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN boy//N ) ) ( VP ( VBD smirked//V ) ) ) ) ) ( . . ) )	* boy ( x _ 5 ) ; squirrel ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND smirk . agent ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN kid//N ) ) ( VP ( VBD helped//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN seat//N ) ) ) ) ) ( . . ) )	* kid ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND seat ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN clock//N ) ) ( VP ( VBD was//V ) ( VP ( VBN examined//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	clock ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 ) AND examine . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian//N ) ) ( VP ( VBD noticed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN admired//V ) ( PP ( IN by//I ) ( NP ( NNP Logan//N ) ) ) ) ) ) ) ) ( . . ) )	* doll ( x _ 4 ) ; notice . agent ( x _ 1 , Sebastian ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 ) AND admire . agent ( x _ 6 , Logan )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN pig//N ) ) ( VP ( VBD sold//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN yacht//N ) ) ) ) ) ) ) ) ( . . ) )	* pig ( x _ 4 ) ; * girl ( x _ 7 ) ; * yacht ( x _ 12 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND box ( x _ 9 ) AND box . nmod . on ( x _ 9 , x _ 12 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Amelia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	sell . recipient ( x _ 2 , Olivia ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Isaac//N ) ) ( VP ( VBD snoozed//V ) ) ( . . ) )	snooze . agent ( x _ 1 , Isaac )	in_distribution
( S ( NP ( DT A//D ) ( NN muffin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ) ) ( . . ) )	muffin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Joshua//N ) ) ( VP ( VBD offered//V ) ( NP ( DT a//D ) ( NN chemical//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN turtle//N ) ) ) ) ( . . ) )	* turtle ( x _ 6 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 6 ) AND chemical ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN toothbrush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ( . . ) )	toothbrush ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ) ) ( . . ) )	cookie ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN weapon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	weapon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN lion//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN butterfly//N ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * butterfly ( x _ 10 ) ; lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 5 ) AND slide . agent ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN crocodile//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ( PP ( IN by//I ) ( NP ( NNP Harper//N ) ) ) ) ) ( . . ) )	crocodile ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper ) AND rose ( x _ 5 )	in_distribution
( S ( NP ( NNP Mateo//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN princess//N ) ) ( NP ( DT the//D ) ( NN flag//N ) ) ) ( . . ) )	* princess ( x _ 3 ) ; * flag ( x _ 5 ) ; lend . agent ( x _ 1 , Mateo ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN champion//N ) ) ( VP ( VBD laughed//V ) ) ( . . ) )	* champion ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NNS sheep//N ) ) ( VP ( VBD packed//V ) ) ( . . ) )	* sheep ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Amelia//N ) ) ( VP ( VBD napped//V ) ) ( . . ) )	nap . agent ( x _ 1 , Amelia )	in_distribution
( S ( NP ( DT A//D ) ( NN crayon//N ) ) ( VP ( VBD burned//V ) ) ( . . ) )	crayon ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Lily//N ) ) ( VP ( VBD passed//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	pass . agent ( x _ 1 , Lily ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND donut ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN game//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ( PP ( IN by//I ) ( NP ( NNP Luke//N ) ) ) ) ) ( . . ) )	game ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Luke )	in_distribution
( S ( NP ( DT The//D ) ( NN donkey//N ) ) ( VP ( VBD smiled//V ) ) ( . . ) )	* donkey ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD called//V ) ) ( . . ) )	call . agent ( x _ 1 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN thrown//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; sandwich ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
